traj_id,t,x,y,vx,vy,a,e,period,r,speed,energy,ang_mom
1007,0.78,0.9027087421964978,-0.46774064009429817,3.06355020406113,4.980149634669457,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0166928639632555,5.846984713209136,-21.736614741397716,5.928571546071385
1007,0.784,0.91469089763105,-0.4476817055785623,2.927340459417331,5.048759956342149,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0183704373747435,5.836034549427003,-21.73661474139775,5.928571546071384
1007,0.788,0.9261260120420783,-0.42735501757922584,2.7900402925556635,5.114027428466529,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0199714217717595,5.825598799539158,-21.736614741397762,5.928571546071386
1007,0.792,0.9370098499612834,-0.4067739348387445,2.6517125707285167,5.175958384872025,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0214952241634134,5.815679217399002,-21.736614741397798,5.928571546071385
1007,0.796,0.9473384245247599,-0.38595179073151065,2.5124187418156443,5.234559166211273,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0229412863649183,5.806277430401769,-21.736614741397823,5.928571546071385
1007,0.8,0.9571079919504776,-0.3649018933482808,2.372218911745339,5.289836064811459,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0243090842244031,5.797394945820253,-21.736614741397855,5.928571546071384
1007,0.804,0.9663150463246287,-0.34363752579280327,2.231171921496695,5.341795273687361,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0255981268929701,5.789033156690665,-21.736614741397876,5.9285715460713835
1007,0.808,0.9749563146950712,-0.322171946674418,2.089335423639871,5.390442839508362,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0268079561377477,5.781193347266926,-21.73661474139789,5.9285715460713835
1007,0.812,0.9830287524699565,-0.30051839078120873,1.9467659583841055,5.435784619324718,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0279381456976708,5.773876698060875,-21.736614741397922,5.9285715460713835
1007,0.8160000000000001,0.9905295391195329,-0.27869006991903444,1.803519029114813,5.477826240871234,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0289883006817087,5.767084290484813,-21.736614741397936,5.9285715460713835
1007,0.8200000000000001,0.997456074179059,-0.25670017390247724,1.6596491774114934,5.516573066279166,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0299580570092466,5.760817111111875,-21.73661474139794,5.928571546071385
1007,0.8240000000000001,1.003805973550752,-0.2345618716843884,1.5152100575475314,5.552030159039745,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0308470808923391,5.755076055568692,-21.73661474139794,5.928571546071387
1007,0.8280000000000001,1.0095770661027115,-0.21228831261131978,1.3702545104813297,5.584202254075069,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0316550683595367,5.749861932073805,-21.736614741397943,5.928571546071388
1007,0.8320000000000001,1.0147673905628196,-0.1898926277926791,1.2248346373556551,5.613093730784224,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0323817448210149,5.745175464634245,-21.73661474139796,5.928571546071387
1007,0.836,1.0193751927056922,-0.16738793157195242,1.0790018725286874,5.638708588944506,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0330268646747305,5.741017295911671,-21.736614741397965,5.928571546071388
1007,0.84,1.0233989228308644,-0.14478732308879416,0.9328070561660857,5.661050427359349,0.908108692959724,0.14000597977144555,0.8653797920451415,1.033590210953351,5.737387989768402,-21.736614741397972,5.928571546071389
1007,0.844,1.0268372335305251,-0.12210388792119534,0.7863005064284837,5.680122425156175,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0340715950117256,5.734288033502656,-21.73661474139799,5.928571546071387
1007,0.848,1.0296889777452558,-0.09935069979730453,0.6395320912932501,5.695927325648789,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0344708562546767,5.731717839781236,-21.736614741397993,5.928571546071388
1007,0.852,1.031953207106394,-0.07654082236679578,0.4925513000531513,5.708467422690164,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0347878619049207,5.729677748276855,-21.736614741398,5.928571546071389
1007,0.856,1.0336291705638219,-0.053687311021951345,0.3454073145377578,5.717744549452635,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0350225068109495,5.728168027016273,-21.736614741398014,5.928571546071386
1007,0.86,1.0347163132981685,-0.030803214758857424,0.19814908010607574,5.723760069583403,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0351747132947335,5.727188873444309,-21.736614741398025,5.928571546071385
1007,0.864,1.035214275916606,-0.007901578069297688,0.050825376461011984,5.726514870694205,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0352444310391282,5.726740415207788,-21.736614741398014,5.928571546071386
1007,0.868,1.0351228939316353,0.015004557145927654,-0.09651511166212368,5.726009360154744,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0352316370148995,5.7268227106624225,-21.736614741398,5.92857154607139
1007,0.872,1.034442197522462,0.037902149651429615,-0.24382372387975004,5.722243463170205,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0351363354473166,5.727435749104544,-21.736614741397997,5.92857154607139
1007,0.876,1.0331724115787833,0.06077815694851955,-0.39105175356282157,5.715216623133855,0.908108692959724,0.14000597977144555,0.8653797920451415,1.034958557822282,5.72857945072861,-21.736614741397986,5.92857154607139
1007,0.88,1.0313139560270121,0.08361953335245978,-0.5381503772041881,5.704927804256361,0.908108692959724,0.14000597977144555,0.8653797920451415,1.034698362932004,5.730253666310271,-21.736614741398004,5.928571546071388
1007,0.884,1.0288674464391963,0.10641322808480387,-0.6850705836966916,5.691375496484172,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0343558369602508,5.732458176613849,-21.736614741397986,5.928571546071388
1007,0.888,1.0258336949250895,0.12914618339002476,-0.8317631034689716,5.674557722729916,0.908108692959724,0.14000597977144555,0.8653797920451415,1.033931093607244,5.735192691521887,-21.736614741397965,5.928571546071391
1007,0.892,1.0222137113080518,0.15180533268574328,-0.9781783374272133,5.654472048448579,0.908108692959724,0.14000597977144555,0.8653797920451415,1.033424274254292,5.738456848883517,-21.736614741397972,5.928571546071389
1007,0.896,1.018008704585656,0.17437759875602507,-1.1242662856528374,5.631115593603997,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0328355481682856,5.74225021307725,-21.736614741397947,5.928571546071391
1007,0.9,1.0132200846760668,0.19684989199741498,-1.269976475808407,5.604485047081083,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0321651127461973,5.74657227328276,-21.73661474139795,5.928571546071388
1007,0.904,1.0078494644514622,0.21920910872762053,-1.415257891206848,5.574576683610253,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0314131937997773,5.751422441455187,-21.736614741397954,5.928571546071387
1007,0.908,1.0018986620599153,0.24144212956704494,-1.5600588985024555,5.5413863832816705,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0305800458806282,5.756800049994459,-21.736614741397922,5.92857154607139
1007,0.912,0.9953697035373331,0.2635358179037031,-1.7043271749661528,5.5049096537381805,0.908108692959724,0.14000597977144555,0.8653797920451415,1.029665952645892,5.762704349101029,-21.736614741397915,5.928571546071389
1007,0.916,0.9882648257111845,0.28547701845243206,-1.8480096353121005,5.465141655147344,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0286712272647893,5.769134503808437,-21.736614741397897,5.928571546071389
1007,0.92,0.9805864793978624,0.30725255591973233,-1.991052358048065,5.4220772280645235,0.908108692959724,0.14000597977144555,0.8653797920451415,1.027596212866271,5.776089590681972,-21.736614741397876,5.92857154607139
1007,0.924,0.9723373328956362,0.32884923378604874,-2.1334005113280208,5.3757109243109085,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0264412830280505,5.783568594171794,-21.73661474139787,5.928571546071388
1007,0.928,0.9635202757752133,0.3502538332178164,-2.274998278292324,5.3260370410023326,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0252068423073057,5.791570402607735,-21.736614741397855,5.928571546071388
1007,0.932,0.9541384229699785,0.3714531121221699,-2.4157887818884967,5.273049657876929,0.908108692959724,0.14000597977144555,0.8653797920451415,1.023893326813337,5.800093803821995,-21.736614741397837,5.928571546071386
1007,0.936,0.944195119167989,0.39243380435782466,-2.555714009174345,5.2167426780821495,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0225012048224729,5.809137480384994,-21.736614741397812,5.928571546071386
1007,0.9400000000000001,0.933693943507773,0.413182619116312,-2.6947147351147813,5.157109872594195,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0210309774355093,5.818700004438555,-21.736614741397787,5.928571546071387
1007,0.9440000000000001,0.9226387145799189,0.43368624048846527,-2.8327304458944833,5.094144928455715,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0194831792779633,5.828779832109688,-21.736614741397762,5.928571546071386
1007,0.9480000000000001,0.9110334957363295,0.4539313272318208,-2.9696992617804865,5.027841501030499,0.908108692959724,0.14000597977144555,0.8653797920451415,1.017858379243399,5.83937529748724,-21.73661474139774,5.928571546071385
1007,0.9520000000000001,0.8988826007088468,0.4739045127554232,-3.1055578595820226,4.958193270486926,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0161571812800692,5.8504846061427696,-21.736614741397712,5.928571546071384
1007,0.9560000000000001,0.8861905995387449,0.49359240533939464,-3.24024139476955,4.885194002734997,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0143802252210803,5.862105828176092,-21.73661474139767,5.928571546071385
1007,0.96,0.8729623248182976,0.5129815886075535,-3.3736834233310566,4.808837615054954,0.908108692959724,0.14000597977144555,0.8653797920451415,1.012528187658248,5.874236890765147,-21.736614741397638,5.928571546071385
1007,0.964,0.8592028782452937,0.5320586222723471,-3.505815823461436,4.729118246668484,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0106017828597698,5.886875570198964,-21.73661474139761,5.9285715460713835
1007,0.968,0.8449176374909377,0.5508100431723923,-3.6365687172002716,4.646030334516522,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0086017637317717,5.900019483371842,-21.736614741397567,5.9285715460713835
1007,0.972,0.8301122633810785,0.5692223666239989,-3.7658703921546985,4.559568694520402,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0065289228237224,5.913666078716135,-21.73661474139753,5.928571546071384
1007,0.976,0.8147927073901136,0.5872820881091859,-3.893647223467437,4.469728608615529,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0043840933776267,5.927812626550521,-21.736614741397492,5.928571546071383
1007,0.98,0.7989652194462281,0.6049756853238759,-4.019823596215632,4.376505917858763,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0021681504208027,5.942456208820117,-21.73661474139746,5.928571546071382
1007,0.984,0.7826363560458226,0.6222896206111866,-4.1443218284539896,4.279897121922065,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9998820119019535,5.9575937082044295,-21.736614741397418,5.928571546071382
1007,0.988,0.765812988674082,0.6392103438060054,-4.26706209514605,4.179899485295627,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9975266398700945,5.973221796568987,-21.736614741397368,5.928571546071382
1007,0.992,0.748502312527584,0.6557242955183502,-4.387962353260354,4.076511150533348,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9951030416957722,5.989336922736344,-21.736614741397315,5.928571546071381
1007,0.996,0.7307118555336825,0.6718179108843636,-4.5069382683439745,3.969731258882017,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9926122713338315,6.005935299552301,-21.736614741397265,5.92857154607138
1007,1.0,0.7124494876600601,0.6874776238151702,-4.623903142924518,3.8595600786425903,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9900554306268082,6.023012890223533,-21.736614741397208,5.92857154607138
1007,1.004,0.6937234305063715,0.7026898717752333,-4.7387678471333885,3.745999141617218,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9874336706478174,6.040565393903301,-21.73661474139715,5.928571546071379
1007,1.008,0.6745422671682272,0.7174411011232658,-4.851440751988008,3.629051387998955,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9847481930815695,6.058588230502805,-21.736614741397094,5.928571546071378
1007,1.012,0.6549149523619296,0.7317177730501796,-4.961827665818928,3.5087213200618304,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9820002516418938,6.077076524706806,-21.736614741397027,5.928571546071378
1007,1.016,0.6348508227963253,0.7455063701499918,-5.069831774379432,3.3850151650069082,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9791911535238602,6.0960250891736045,-21.73661474139696,5.928571546071377
1007,1.02,0.6143596077758733,0.7587934036610109,-5.175353585230481,3.257941047314616,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9763222608882718,6.115428406901306,-21.736614741396885,5.928571546071378
1007,1.024,0.5934514400165475,0.7715654214160159,-5.278290877052661,3.127509170944431,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9733949923759564,6.135280612744528,-21.73661474139679,5.92857154607138
1007,1.028,0.5721368666534593,0.7838090165414768,-5.378538654599255,2.993732011709479,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9704108246488986,6.155575474068403,-21.73661474139672,5.928571546071378
1007,1.032,0.5504268604160955,0.7955108369471431,-5.475989110070708,2.8566245201350804,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9673712939548412,6.176306370530041,-21.73661474139664,5.928571546071377
1007,1.036,0.5283328309438106,0.8066575956485122,-5.570531591760351,2.7162043350861036,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9642779977115209,6.197466272981294,-21.736614741396558,5.928571546071376
1007,1.04,0.5058666362106687,0.8172360819657769,-5.662052580894463,2.572492008417462,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9611325961062142,6.219047721491238,-21.73661474139648,5.928571546071375
1007,1.044,0.4830405940248838,0.8272331736437868,-5.750435677666107,2.425511240864418,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9579368137057288,6.241042802491817,-21.73661474139638,5.928571546071375
1007,1.048,0.4598674935639518,0.8366358499383464,-5.835561597541598,2.275289129343679,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9546924410713905,6.263443125056039,-21.73661474139629,5.928571546071373
1007,1.052,0.43636060690209116,0.8454312057147414,-5.917308179000546,2.1218564257817785,0.908108692959724,0.14000597977144555,0.8653797920451415,0.951401336372954,6.286239796324842,-21.736614741396195,5.928571546071371
1007,1.056,0.4125337004817953,0.8536064666047327,-5.995550403954562,1.9652478075228554,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9480654269946881,6.309423396106264,-21.736614741396092,5.92857154607137
1007,1.06,0.38840104647614837,0.8611490052683164,-6.070160432175558,1.8055021592928677,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9446867111261691,6.3329839506792505,-21.736614741395968,5.928571546071371
